,total,data,pde
0,1.1192715167999268,1.0829671621322632,0.03630434721708298
1,1.0508663654327393,1.0284655094146729,0.02240080200135708
2,1.036386489868164,1.021543025970459,0.014843455515801907
3,1.0334445238113403,1.0223907232284546,0.011053807102143764
4,1.0316766500473022,1.02283775806427,0.008838910609483719
5,1.0304392576217651,1.0228968858718872,0.007542371284216642
6,1.0292474031448364,1.0225614309310913,0.006685947068035603
7,1.0281316041946411,1.0220320224761963,0.006099570542573929
8,1.0270906686782837,1.0212956666946411,0.00579501036554575
9,1.0260998010635376,1.0205715894699097,0.005528256297111511
